Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,amount_log,amount_rounded,amount_small,amount_large,time_hour,is_nighttime,v_mean,v_abs_max,top_fraud_signal,v14_x_v12,amount_log_x_v14,v17_x_v12,true_label,predicted_prob,predicted_class
119172.0,-0.637598508880689,1.17652339624754,-0.0899829129325731,0.276925356965343,1.17064202401123,-1.02817748651552,1.50340867950088,-0.443866495035351,-0.371194675901267,-0.163701765767513,-1.30276275555068,-0.202305600676053,-0.590712005156936,0.386198639223145,-0.951752894747803,-0.755954512472576,-0.280293360134873,-0.474972055454839,-0.342535237787083,-0.353232265238581,0.188105726847948,0.584122913453914,-0.336478663903186,-0.080246083511604,0.0100485456002036,-0.62099934669745,-0.23453722869801,0.216365057807758,13.65,2.6844403354630764,0,0,0,9,0,-0.1338915541215938,1.50340867950088,-0.0321334405292603,-0.0781301476883126,1.036727204631563,0.0567049165875947,0,0.005259001,0
47925.0,-2.49028712135574,-0.260393701730822,1.85389105147182,1.89926722070111,0.853351215884906,-0.727072738292939,-0.200017350467784,0.655494193993684,-1.10632131258448,-0.0989283079650996,0.580812295777308,0.756464518387688,-0.410188575870138,0.282356141489972,-1.97088296418988,0.777120704447482,-0.543492018493695,-0.0788848925431638,-0.955928638087788,-0.300603539271464,-0.108056848350705,-0.474958037686759,0.583079190802493,0.480543276071369,0.220761261156602,-0.355667592944257,-0.125248867982762,-0.0477821602134584,0.76,0.5653138090500605,0,1,0,13,0,-0.0468419142088035,2.49028712135574,0.1651095471279883,0.2135924025860175,0.1596198258543739,-0.4111324280173854,0,0.016795117,0
91594.0,2.03094377798357,0.243160012049829,-1.60409204058956,1.38765251811024,0.682048951247776,-0.573274225717374,0.370251455529155,-0.275516041226238,1.38875889789071,0.0864020807273959,1.16668701083506,-2.09471356676918,0.479069895347028,2.31482342169225,-1.83167272774101,-0.415571022387795,0.26004559751412,0.344899574802751,0.021383456087403,-0.39302424084647,-0.0898259413068062,0.158874044138364,-0.0345428089044834,-0.546079816834413,0.431045194303271,-0.517027754089808,-0.0500561076749018,-0.0858744261393669,1.0,0.6931471805599453,1,1,0,1,1,0.1019562560011255,2.31482342169225,0.1600518174790632,-4.848892026093811,1.6045133282401085,-0.5447210410914249,0,0.0063050934,0
54022.0,-1.56303201910295,1.38248422106529,0.841064025312063,0.451339219541427,0.398601594223487,0.384948497018865,0.349667678967498,0.689025555251217,-0.784616029561655,0.133700852236225,0.594461197096797,0.128913491583298,-0.829451275230991,0.930506178179542,0.82033430956028,0.0208321854939468,-0.170031797011954,-0.0020084337542364,1.00097654300301,0.0818224174083511,-0.443581578977758,-1.32171055523405,0.0380714293633456,-0.917307419483414,0.216472181416464,-0.634932688397123,0.196680218549097,0.114649228981347,25.8,3.288401887516811,0,0,0,15,0,0.0752814009820506,1.56303201910295,0.2964626242502953,0.1199548003689551,3.05987827267166,-0.0219193926329935,0,0.0039431513,0
156319.0,0.117239913538639,0.994615930343548,-0.529201589277758,-0.753028515533058,1.20991297791444,-0.209305302521118,0.886121685891351,0.0595504764290207,-0.351028359032668,-0.687805741908038,0.809325195385261,0.703331126603823,0.418678210106131,-0.923440817455564,-0.913713604734804,0.554866703258512,0.0151363079868939,0.255683310924108,0.121822227794536,0.0675106724034318,-0.301760035687215,-0.72968201576293,0.0441740170561327,0.128932060173711,-0.402287336524698,0.12077320881451,0.223444719512198,0.0710422373560455,4.99,1.790091412127358,0,1,0,19,0,0.0357467022519443,1.20991297791444,-0.068324460954949,-0.6494846704929771,-1.6530434769350724,0.0106458365490445,0,0.006695952,0
92849.0,1.91153201877844,0.652258985252987,-0.341928000145657,4.14797929409236,0.383426030628215,-0.0721378476528372,0.11085015459306,-0.247990306213399,0.505679077773611,0.98196986666213,-0.376496376896572,-2.10911153485982,2.47362161599398,1.23789665511064,-2.37394732180078,0.368935778881834,0.174833497373699,-0.374748951560016,-1.55842326521274,-0.291113171234563,-0.0624259071410379,0.297810703031015,0.0825466742604559,0.0077601400205647,0.140365310056157,0.0527197818300972,-0.0470920148624801,-0.0546844374797817,7.6,2.151762203259462,0,0,0,1,1,0.2007173731885558,4.14797929409236,-0.2321271274584936,-2.6108621142582393,2.663659234008389,-0.3687433459907526,0,0.052882724,0
66487.0,-1.34564700771406,-1.75767849957565,1.99999877868619,-2.21221101734076,0.0625660641367292,-0.904558215968185,-1.16458691683164,0.241847232093901,-2.49628550567553,0.910292452032943,1.35696568881758,-0.148044609405338,0.614168789540542,-0.344769202736999,-0.373532190077319,-0.289723028803293,0.267651616315092,0.375235459440743,-1.13773787348779,0.0577000046146508,0.29151459107184,0.763456266727915,0.123143671752612,0.213862148441425,0.0397989901613702,-0.190673193824315,0.0652459866724511,0.123396365653138,51.64,3.9634762870170617,0,0,0,18,0,-0.1735215412600627,2.49628550567553,-0.0750540652757483,0.0510412219541888,-1.3664845595418735,-0.0396243789940751,0,0.0055941516,0
119387.0,2.01000464080264,0.317327197033222,-2.17432054901108,0.933547608858587,0.386678196550803,-1.38277181099865,0.242819222722111,-0.315187626481648,0.705695602143701,-1.07152956221038,-0.231218371972292,-0.0380563392869576,-0.164563910419429,-2.65039477365024,-0.356841446191554,0.272574143893377,2.09003229855444,0.52038230920089,-0.346912653392087,-0.143272053735975,-0.0087778481263325,0.314331957228868,-0.0425300602595645,-0.148404699503399,0.191885887761318,0.728834147593553,-0.0334442312933694,-0.0116980181424211,12.31,2.58851563240702,0,0,0,9,0,-0.0144932407975667,2.65039477365024,-0.1994729381275857,0.1008643227504127,-6.860588303643512,-0.0795389782744876,0,0.027219754,0
84508.0,1.30582636134154,-0.383419416023833,0.555462742621661,-0.92056504480202,-0.816358656252447,-0.348832858084958,-0.602135437528733,0.0302598798182087,1.90490949631603,-1.07356594311423,-1.21833662013188,0.372875883813881,-0.0657264854852547,-0.16494891905538,1.35236317114104,-0.189683129159926,-0.440165741542708,0.482601073555629,0.873490848664213,-0.109551263598948,-0.0695003418297751,0.0456729613298718,-0.137362668717708,-0.436235734819528,0.606398154948975,-0.63395166335494,0.0914258749499231,0.0264146330816198,1.0,0.6931471805599453,1,1,0,23,1,0.0013343270742972,1.90490949631603,-0.0774129255947356,-0.0615054739769191,-0.1143338781796472,-0.1641271899023295,0,0.0050050956,0
144477.0,-1.53364268110648,0.735049850019479,2.18778340917556,-0.486088459647201,0.39568611574758,-0.258900797258141,0.993366591948818,-0.689663828978056,0.671902667050696,0.136332745800873,-0.347285110115504,0.574668638861008,1.39127508910379,-1.11374024697337,0.734554238558177,-0.400173531144689,-0.683842085408129,-0.358353704030971,0.447968878494258,-0.131800492766234,-0.342402129527784,-0.174300922900818,-0.0495349686817268,-0.0064492096260438,0.288487221138058,-0.569365680012702,-1.24572496976121,-0.922103317385475,9.99,2.39698576841553,0,0,0,16,0,-0.027010596050937,2.18778340917556,-0.4076378978401636,-0.6400315917729095,-2.669619521706765,-0.3929826004173626,0,0.008073929,0
157008.0,2.07000429836552,-0.0722122541756465,-1.26110131426895,0.379901629549378,-0.156711991691498,-1.35915422172869,0.153504751106656,-0.345433802140398,0.753664950897126,0.0347501367720312,-0.825590090141792,-0.114715179828143,-0.703564096699369,0.613103750947261,0.859662882203405,-0.145652645497667,-0.473044083680208,0.0702672498869693,-0.252999538925654,-0.295617603725358,0.250790913912493,0.85767152333715,0.0108307872034961,0.0632038307326222,0.226446599701784,-0.101746441464944,-0.0211625510233463,-0.0591714322379294,1.0,0.6931471805599453,1,1,0,19,0,0.0055687877637963,2.07000429836552,0.0084481624796366,-0.070332307043224,0.4249711363598208,0.0542653371260141,0,0.004503544,0
109679.0,-0.49873692989755,0.782187417413917,2.39000269188152,-0.111238225648206,0.0926676521850349,-0.288134950704988,0.475995145271721,-0.214583929830313,1.60869995769018,-1.1262646347477,0.203325619314437,-2.91617038900986,1.03450361144787,1.37941625819247,0.715627891831556,-0.305093152659495,0.38974066115383,0.507713368258896,0.473828635361053,0.0138708234019414,-0.310953931224987,-0.461567452358749,-0.290871548164049,-0.133699929970726,0.228475500244517,-0.722688380759296,-0.0805784529913344,-0.147657011850081,2.12,1.1378330018213911,0,1,0,6,0,0.0959934397797003,2.91617038900986,-0.3823378232211866,-4.022612846259661,1.5695453418203693,-1.1365501754499243,0,0.006607526,0
116337.0,-0.174390749974157,0.697292388150749,1.26673284387877,2.40207237130047,0.827018844154812,0.499848846231729,0.166373584683159,0.419308812075945,-1.03354440173012,0.828062721284126,-0.324405162892053,-0.376813949906103,-1.12835393884778,0.150474784332261,-1.78626101987993,1.85117696300643,-1.60923730194986,0.392623437796084,-2.03175481074166,-0.322497948445158,-0.0298264496968538,-0.31571107240645,0.312575879449902,-0.602570489601172,-1.31352210278818,-0.630559990758927,0.13454994749233,0.136724290878005,9.99,2.39698576841553,0,0,0,8,0,-0.0569504883894154,2.40207237130047,-0.6118588225079007,-0.0567009978455082,0.3606859165498257,0.6063830640839669,0,0.0073429164,0
120979.0,2.07374361409555,0.171261137929651,-1.72184644052408,0.404238602734958,0.466886436244059,-0.842174476437313,0.209502711859453,-0.251828947081657,0.449476692759727,-0.388646378406926,-0.561643771384286,0.297216701180071,0.390248305847047,-0.909899110656919,0.17478284270807,0.317524501246169,0.436085229192196,-0.328488185709692,0.0700068242928863,-0.128420181197052,-0.362847920178271,-0.930045813527419,0.327005541000006,0.490759249809797,-0.241287021236277,0.173616779811395,-0.0612160578919386,-0.0298397454729335,4.49,1.7029282555214391,0,1,0,9,0,-0.0109224599640617,2.07374361409555,-0.0588657267615506,-0.2704372120761298,-1.549492905211496,0.1296118132538596,0,0.008602459,0
144861.0,-0.993704959088767,-0.791272524986989,3.39915907005984,0.774059177892892,-1.0181294721709,0.937549769065544,-1.06109517765421,0.39628038845567,0.511610637767875,0.387019724638967,-2.2366258219244,-0.502265389227059,-0.603424255523376,-1.51141183076774,-1.21803366058259,-2.25164045735735,0.558693263536192,1.92695070805618,0.225569383257292,-0.0008136791249006,-0.283742547949627,0.20338457913694,-0.24252111874549,-0.0540102014881755,0.469418618676544,-0.175724383651718,0.262624256855295,-0.0519876529652783,50.0,3.9318256327243257,1,0,0,16,0,-0.1051458412789049,3.39915907005984,-0.4849946521528689,0.7591298514629408,-5.942607777815401,-0.2806122894685413,0,0.007961475,0
137604.0,-4.65273487732157,-5.98153357679348,-4.15067347838971,-1.40659925107288,-3.64217516040425,1.95628589834053,7.28347283143926,-1.49027429929229,1.13402153281338,-2.09651276462035,0.50220106624816,0.64493945106671,0.421518929627672,-0.0149497423117867,-0.588912061841867,0.45193933712304,-1.3245985686315,0.374039907000581,0.971475173315148,-1.56913757676822,-0.671192543071106,0.698680263949587,4.28319313445014,0.226530414738563,-0.668095815637749,-0.727875641937116,1.03563626373348,0.58085000455229,1614.3,7.387275976919712,0,0,1,14,0,-0.3007314696319762,7.28347283143926,-0.2315362866255256,-0.0096416786001524,-0.110437872241002,-0.8542858737369494,0,0.010228939,0
76464.0,1.09614408001963,0.198668356419403,-0.156905607424518,0.703265938536524,1.05472157376783,1.57722105734866,-0.026891461639705,0.33737067541313,-0.186118369480801,-0.220312588398424,0.0496986351557092,1.01585527715867,1.44131858333577,0.189439613425438,1.92053037468428,-1.03619651803368,0.395729799185903,-1.98915058653524,-1.61879208087105,-0.143849925650163,0.114562579102735,0.575650912388271,-0.101909808222465,-1.76562797521294,0.526711582723931,-0.152966661278964,0.0910278850145262,0.0018424264354497,15.4,2.797281334830153,0,0,0,21,0,0.1389656345488538,1.98915058653524,0.5336748965900037,0.1924432310011296,0.5299158947124173,0.4020042048319403,0,0.0042212284,0
78053.0,0.732659995816138,-0.894062433309255,-0.942705248632536,0.172826056608923,-0.138037435139892,-0.827609226033104,0.85108767670738,-0.421251671457802,-0.100503981334315,-0.230819297843451,-1.01574768652242,-0.20388083530085,0.0329762535699515,0.542296457665541,0.882638899886099,0.204525102894237,-0.441968876777948,-0.327017463323209,0.328868624417029,0.621296600561902,0.0981014015152193,-0.459897527495112,-0.483071213193758,-0.360750896485423,0.532492905211328,1.08750935223593,-0.179344315686833,0.0404491917094415,343.0,5.840641657373398,1,0,0,21,0,-0.0321049853477424,1.08750935223593,-0.0345177514710856,-0.1105638547695425,3.1673592812873883,0.0901089837744664,0,0.0047326344,0
100091.0,2.04819192401419,0.0380188157073326,-0.894533258659094,0.234461252673976,0.215214004437402,-0.533119796742187,-0.0632867205356177,-0.306949684156652,1.64580998406678,-0.337148146813741,0.354012512493429,-1.6548548904451,3.05510474329157,1.4967612973458,0.0460812735239687,0.461954278898696,-0.0449738894944999,-0.547373543527173,-0.0698843722264704,-0.085582423662187,-0.609949736390324,-1.54402064931463,0.53173917036989,0.394082430779015,-0.650849074817023,-0.0411772367402258,-0.0953122840548951,-0.044624011136233,22.94,3.1755507001298273,0,0,0,3,1,0.1070639988887855,3.05510474329157,-0.0676891608645999,-2.4769227527416495,4.753041385713684,0.0744252609723106,0,0.004635228,0
61070.0,-0.602594814324485,0.728902874014229,-0.047749826699819,-1.11322038273824,1.82134573878708,3.59642701052517,-0.539840148331457,1.41876251384489,-0.487807775968492,-0.670347906823905,-0.446696838683505,-0.101349811187925,0.124801022384392,0.434351923697549,1.17422609221529,0.897742918141344,-0.878636030246154,0.547112953922789,0.199334361569315,0.0010473521998215,0.0375890828089079,-0.212058408569996,0.0684129099197911,1.00387133630747,-0.547746156509032,0.117506308886062,0.0119089068722952,0.10005947064169,20.34,3.060583245873607,0,0,0,16,0,0.2369769527376812,3.59642701052517,-0.1818779725788433,-0.0440214854558586,1.3293702204816895,0.0890495957683556,0,0.0038193585,0
28883.0,-0.303447475356864,0.560220170146223,1.95922336178907,-0.183965533686903,-0.184452573548618,-0.0930401068092513,0.27983183392114,0.0103035604601594,0.0226261151980393,0.0225641607914065,0.780377763900399,-0.369915393626147,-1.40080515642117,0.162894002131388,0.620496519411782,0.75161346674161,-0.928584376771543,0.780991042953462,0.248290281472081,-0.0530031167529368,-0.0367532561848397,-0.121500073547344,-0.122999182120223,-0.0302697213941357,-0.349988918672253,0.139960464693033,-0.293705311652447,-0.208516033545562,6.47,2.010894999144726,0,0,0,8,0,0.0592302326256984,1.95922336178907,-0.3785352560887673,-0.0602569989177708,0.3275627342766785,0.3434976552485357,0,0.0043635815,0
165354.0,0.0070605864876251,0.701764596874115,0.0921374756699069,-0.794555916935063,0.635029169163373,-0.557845990334218,0.841408940778705,0.0174379225946968,-0.146928398787601,-0.219089624359043,0.206046136931351,0.233907918585605,-0.809455229877375,0.445253299573379,-0.97761406272702,0.280833695907336,-0.7854063787267,0.0055928737792317,0.389586244088859,-0.0469121664332989,-0.244436778620547,-0.615720384485224,0.0249751224562523,-0.522725202812193,-0.48038126794766,0.15295040301166,0.234688614547316,0.0815557345230281,8.03,2.200552367428894,0,0,0,21,0,-0.0661015238240536,0.97761406272702,-0.035415053522572,0.1041482725465819,0.9798032024817256,-0.1837127712918198,0,0.0037975805,0
161276.0,1.9249708223544,-0.468448082296269,-0.170413698314812,0.440366550798175,-0.832174260873004,-0.354893059681978,-0.711594697237248,0.0869501050474676,1.23255674960869,0.0089698573720375,0.761881708986131,1.1031542558824,-0.178916619935715,0.0426328351562225,-0.21240199628285,0.250767653439144,-0.702916213869321,0.684131906394064,0.021595447473653,-0.226057220500413,0.249675116554197,0.932750863231862,0.1205916074119,0.0975482710005039,-0.146190047770255,-0.237814534479136,0.0368029433162265,-0.0458843453009941,9.99,2.39698576841553,0,0,0,20,0,0.1324157827673242,1.9249708223544,0.1476236257231004,0.0470305935429196,0.1021902991366706,-0.7754250128586847,0,0.0038293588,0
124277.0,1.89053870208187,0.069420113035911,-1.93259093645618,1.31823312007768,0.482010527905346,-1.43796340291549,0.944291381137541,-0.552674108030404,-0.139736565928222,0.335390638472461,-0.831990222951907,0.082069530507742,-0.215414323997014,0.854251227315767,0.210506593080967,-0.377271208636234,-0.450476073805772,-0.368541645658269,-0.390619806695702,-0.0985846048468019,0.173626300502621,0.395925775769532,-0.103746708120966,-0.0228579733961389,0.442536371855439,-0.492321670191607,-0.0509401916008049,-0.0476423455461548,100.0,4.61512051684126,1,0,0,10,0,-0.0112346966798139,1.93259093645618,0.1619482280059123,0.0701079971614673,3.942472365721823,-0.0369703598822106,0,0.0039053352,0
75293.0,1.443463351931,-0.721598253031814,-1.17345181193866,-1.7484309690059,1.41362438802344,3.21974336683825,-1.02325084910975,0.761466739447129,-0.973972167227834,0.731872238022516,-0.259600434262886,-0.271879429188497,0.357616933478834,0.196402254558022,1.09048582607039,-0.894390945299805,-0.557544617561137,1.3120105873704,-0.389251774697396,-0.340387319681111,-0.50435972442855,-1.12701506579759,0.0755041321041144,1.02047025565666,0.303726776242594,0.96401455298286,-0.0529509454202639,0.0037348873433306,10.0,2.3978952727983707,1,0,0,20,0,0.1020018565506551,3.21974336683825,-0.2110072640638707,-0.0533977328605689,0.4709520377716232,0.1515849123696408,0,0.0037779878,0
63629.0,0.0063623321465107,-2.36049106748402,0.438859816684111,0.759759890425402,-1.83481152233518,-0.171956444759808,0.162394347499117,-0.0974514719543797,1.16378480219202,-0.736341176695154,-0.823380087562851,0.491343924936618,-0.120149578234349,-0.373175545528044,-0.202279194074823,-0.0276974857549641,0.173954040159219,-0.485570437360593,0.269111101043071,1.17898284091538,0.14152262590509,-0.758464480258512,-0.467959604334299,0.480457118378709,-0.0994392318447346,0.877201009838261,-0.152846574626241,0.122412640046928,632.28,6.450912662414201,0,0,1,17,0,-0.0873524075941969,2.36049106748402,0.097374139855931,-0.1833575372301127,-2.407322851950186,0.0854712608504127,0,0.008046581,0
90516.0,0.162513636901674,1.02055933027313,-0.698629444423453,-0.701598461485591,1.53689959493547,0.220797399914698,0.738301890499393,0.0676800105883413,1.10169334109185,-1.0373126944404,1.00179253950647,-2.46140234386656,1.37377344164743,0.630617614899028,-1.51198610519758,0.765668289855655,0.54217899813815,0.854818322044168,0.183295818938918,0.0033593325888443,-0.504682096709283,-1.10933018434639,-0.0106125585616999,-0.646187932597366,-0.358956787124289,0.127568402488042,0.189192795330643,0.056162867646018,8.95,2.2975725511705014,0,0,0,1,1,0.0548633935191182,2.46140234386656,-0.4295352436097941,-1.5522036753960071,1.4488897222766166,-1.3345206568124657,0,0.0046154833,0
170608.0,0.673800939866326,-2.10661018457471,-3.16977372894971,0.836312528268589,0.0219021828364574,-1.36662082759278,1.98160539752082,-0.767038479216303,-0.198944402315132,-0.208130635630646,1.06154301548535,1.20259552565426,0.043997729059011,1.24013839988913,-0.69722423026341,-0.911796634081047,-0.303674691712012,0.138566661806973,0.160187794243385,1.22433090674361,0.80976570610244,0.895043478198159,-0.887618938654165,0.190067362916787,0.602756990007747,-0.299746521799054,-0.191840213342044,0.0373134063033745,734.61,6.600700086982516,0,0,1,23,1,0.0003895905989787,3.16977372894971,0.7130197446104592,1.491384890898701,8.185781644018538,-0.3651978255073024,0,0.008613385,0
38716.0,-0.902608121120895,0.736356261180015,1.83799902654092,0.0731680353495034,0.752499899780478,-0.810441804989007,1.23486932499806,-0.245995572512686,-0.596657236039078,-0.570267384648228,-0.101317552126407,-0.348001629304621,-0.887465597927767,0.30369602688368,0.549778959323011,-0.387094309311369,-0.230245611299049,-0.698070826136599,-1.22034490122031,-0.028261724318796,0.0455176474692494,0.135989133333587,-0.270570064044671,0.378354144146098,0.58943701995953,-0.455657853452843,-0.146952518937314,-0.159532536147945,28.68,3.39047341829918,0,0,0,10,0,-0.0507792773061947,1.83799902654092,-0.0915170712399966,-0.1056867121688606,1.02967330639219,0.0801258478723075,0,0.005503409,0
131312.0,2.08030313427888,0.162469246872328,-1.72365185982028,0.404073479005337,0.445743532046233,-0.849990762675741,0.186161052872855,-0.235263995447019,0.491616934347181,-0.378921977815977,-0.608691512729581,0.15050486651171,0.114037478752241,-0.855846301318442,0.204579143805828,0.329990088399543,0.451729705801598,-0.295394099327078,0.0729853391169436,-0.153204782034264,-0.36813725821987,-0.950768486480616,0.333398295146604,0.483034327715712,-0.249326536586208,0.174913573812359,-0.0623563218590572,-0.031041029377252,0.99,0.688134638736401,0,1,0,12,0,-0.0241805259002154,2.08030313427888,-0.0845372430017113,-0.1288090333344728,-0.588937485371651,0.0679875190710435,0,0.005919018,0
